"Certificaat nr","Locatie","Adres","Plaats","Beoordelingsrichtlijn","Certificaathouder","Start gepland","Eind gepland","Afgerond","Scrapedatum"
"191100571","PVD Groenwerken","Industriestraat 5C5251 KH","VLIJMEN","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","2 december 2019","09-11-2020"
"191100609","Stoeterij VZ Hackerom","Hackerom 65469 ES","ERP","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","18 november 2019","09-11-2020"
"191100556","Michiels Agro","Broek 25446 PS","WANROIJ","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","5 december 2019","09-11-2020"
"191100568","Muys Reizen BV","Sprundelseweg 314715 RB","RUCPHEN","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","27 november 2019","09-11-2020"
"191100554","JSP Reijnders","Lollebeekweg 335811 AJ","CASTENRAY","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","25 november 2019","09-11-2020"
"191100569","De heer Kant","Eendenkooi 104269 TK","BABELONIENBROEK","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","27 november 2019","09-11-2020"
"191100611","P van Lankveld","Tienraijseweg 25864 CJ","MEERLO","K903/08","Plus Equipment B.V.","14 november 2019","14 november 2019","29 november 2019","09-11-2020"
"190901198","De Haan","van Heeswijkstraat 305171 KK","Kaatsheuvel","K904/04","Van den Hoek Installatietechniek B.V.","14 november 2019","14 november 2019","20 november 2019","09-11-2020"
"191100121","De Haan","van Heeswijkstraat 305171 KK","Kaatsheuvel","K905/03","ADJ Milieutechniek","14 november 2019","14 november 2019","4 november 2019","09-11-2020"
"190900927","F.J.I.A. van Bladel","Voordijk 655254 VG","HAARSTEEG","K902","Wubben Noord B.V.","13 november 2019","13 november 2019","11 december 2019","09-11-2020"
"191100542","VOF van Deurzen","Onderweg 45366 LA","MEGEN","K902","Wubben Noord B.V.","13 november 2019","13 november 2019","11 december 2019","09-11-2020"
"191100541","Stal Verberk","Bus 35841 CN","OPLOO","K902","Wubben Noord B.V.","13 november 2019","13 november 2019","11 december 2019","09-11-2020"
"191100543","A. Wientjes","Deurneseweg 27a5841 CK","OPLOO","K902","Wubben Noord B.V.","13 november 2019","13 november 2019","11 december 2019","09-11-2020"
"191100574","STM Machinebouw","Hunebedstraat 125342  LK ","OSS","K902","Milieutechniek Schippers B.V.","13 november 2019","13 november 2019","(niet ingesteld)","09-11-2020"
"191100594","Esso Visser Energie","Backer en Ruebweg 1014815 PM","BREDA","K901/03","Technical Services Group Netherlands B.V.","13 november 2019","14 november 2019","(niet ingesteld)","09-11-2020"
"191100460","Shel Station Andreae B.V.","Prins Hendrikstraat 174761 AH","ZEVENBERGEN","K905/03","Leeflang Cleaning & Transport B.V.","13 november 2019","13 november 2019","8 november 2019","09-11-2020"
"191100137","Geert-Jan de Kok B.V.","Tussendonk 174878 AM","Etten-Leur","K902","Hamer B.V.","12 november 2019","12 november 2019","19 december 2019","09-11-2020"
"190801062","Reyhan Uitzendbureau BV","Teuwseler 135469 PG","ERP","K903/08","Emsbroek B.V.","12 november 2019","12 november 2019","13 november 2019","09-11-2020"
"191100139","Geert-Jan de Kok B.V.","Tussendonk 174878 AM","Etten-Leur","K903/08","Hamer B.V.","12 november 2019","13 november 2019","(niet ingesteld)","09-11-2020"
"191000967","Tanksanering","Kleine Haarsekade 1134205 VE","Gorinchem","K902","Adico Milieutechniek B.V.","11 november 2019","12 november 2019","(niet ingesteld)","09-11-2020"
"191100283","Jumbo Heereland","Boterpolderlaan4941","RAAMSDONKSVEER","K902","ADJ Milieutechniek","11 november 2019","11 november 2019","(niet ingesteld)","09-11-2020"
"191100195","Pe-Da B.V.","Industriepark 45374CM","Schaijk","K902","ADJ Milieutechniek","11 november 2019","11 november 2019","14 november 2019","09-11-2020"
"191100203","Varkenshouderij Willemse","Alphensebaan 675126PZ","GILZE","K902","ADJ Milieutechniek","11 november 2019","11 november 2019","14 november 2019","09-11-2020"
"191100291","N.H. Bouman","Bakkerskilweg 24251 PE","WERKENDAM","K902","ADJ Milieutechniek","11 november 2019","11 november 2019","14 november 2019","09-11-2020"
"191100196","LvB Montage en advies B.V.","Bagijnhof 464264 AZ","VEEN","K902","ADJ Milieutechniek","11 november 2019","11 november 2019","14 november 2019","09-11-2020"
"191101243","Tanksanering","Kleine Haarsekade 1134205 VE","Gorinchem","K902","Adico Milieutechniek B.V.","11 november 2019","12 november 2019","22 november 2019","09-11-2020"
"190700421","Van de Berg Vof","Deurneseweg 445841 CJ","OPLOO","K903/08","Plus Equipment B.V.","11 november 2019","11 november 2019","27 november 2019","09-11-2020"
"191100405","Van den Bosch Wegenbouw BV","Heldersestraat 5 5688 NE","OIRSCHOT","K903/08","Plus Equipment B.V.","11 november 2019","11 november 2019","21 november 2019","09-11-2020"
"191001135","Shell Station Andrea B.V.","Prins Hendrikstraat 174761 AH","Zevenbergen","K903/08","Hamer B.V.","11 november 2019","15 november 2019","28 november 2019","09-11-2020"
"191001100","Geert-Jan de Kok B.V.","Notelstraat 535085 ET","Esbeek","K902","Hamer B.V.","8 november 2019","8 november 2019","19 december 2019","09-11-2020"
"191001111","J.A.M.M. Pijnenburg","Holleneind 15076 NG","HAAREN","K903/08","Hamer B.V.","8 november 2019","8 november 2019","12 november 2019","09-11-2020"
"191100129","Verhagen Kaatsheuvel","Rechtvaart 195171 TB","Kaatsheuvel","K903/08","Hamer B.V.","8 november 2019","8 november 2019","25 november 2019","09-11-2020"
"191001101","Geert-Jan de Kok B.V.","Notelstraat 535085 ET","Esbeek","K903/08","Hamer B.V.","8 november 2019","8 november 2019","19 december 2019","09-11-2020"
"191001501","Brabant Water Loosbroek","Loosbroeksestraat 245384 SV","Heesch","K905/03","Wenau Transport & Cleaning B.V.","8 november 2019","8 november 2019","29 oktober 2019","09-11-2020"
"191001549","Geert-Jan de Kok B.V.","Notelstraat 535085 ET","Esbeek","K905/03","ADJ Milieutechniek","8 november 2019","8 november 2019","29 oktober 2019","09-11-2020"
"191100324","C.P.H. van de Sande","Broekstraat 135684 LW","BEST","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191100176","Agrarischbedrijf Schellekens","Mijlstraat 1065281 RL","BOXTEL","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","26 november 2019","09-11-2020"
"191100183","M. Goyaarts","Laverdonk 75473 KX","HEESWIJK DINTHER","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191100180","Vakantieboerderij de Pionier","Deurneseweg 1605813 AC","YSSELSTEYN","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191100185","Derks","Kattenstraat 145446 AJ","WANROIJ","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191100182","G.A. vd Heuvel","Gagelstraat 25428 NB","VENHORST","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191100178","Mts. Vaes - vd Moosdijk","Kanaalstraat 235757 RP","LIESSEL","K902","Wubben Noord B.V.","7 november 2019","7 november 2019","11 december 2019","09-11-2020"
"191000818","Loon-en Grondverzetbedrijf Peter Loeffen","Waterstraat 55374 KB","SCHAIJK","K902","Hamer B.V.","7 november 2019","7 november 2019","(niet ingesteld)","09-11-2020"
"191100184","Brabant Water Vlierden","Bronweg 35756 PD","VLIERDEN","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","7 november 2019","7 november 2019","29 november 2019","09-11-2020"
"191000817","Loon-en Grondverzetbedrijf Peter Loeffen","Waterstraat 55374 KB","SCHAIJK","K903/08","Hamer B.V.","7 november 2019","7 november 2019","(niet ingesteld)","09-11-2020"
"191100045","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K904/04","Wenau Transport & Cleaning B.V.","7 november 2019","7 november 2019","(niet ingesteld)","09-11-2020"
"191001694","Berkman Breda","Moleneindstraat 24817 BN","BREDA","K905/03","ADJ Milieutechniek","7 november 2019","7 november 2019","31 oktober 2019","09-11-2020"
"191001546","Dijkhuizen Vuren","Zeiving 24214 KT","VUREN","K905/03","ADJ Milieutechniek","7 november 2019","11 november 2019","29 oktober 2019","09-11-2020"
"191100063","P.A.P.M. van Dooren ","Oirschotsedijk 10 5513 NR","WINTELRE ","K902","Milieutechniek Schippers B.V.","6 november 2019","6 november 2019","(niet ingesteld)","09-11-2020"
"191001660","Greenpoint Haps","Klopsteed 45443 PW","Haps","K903/08","Hamer B.V.","6 november 2019","8 november 2019","(niet ingesteld)","09-11-2020"
"191101061","Gebr. Jonkergouw B.V.","Molenaarstraat 25374GG","SCHAIJK","K903/08","Emsbroek B.V.","6 november 2019","6 december 2019","(niet ingesteld)","09-11-2020"
"191100044","APT Extrusions","Industrieweg 86045 JG","ROERMOND","K905/03","Wenau Transport & Cleaning B.V.","6 november 2019","6 november 2019","1 november 2019","09-11-2020"
"191100062","P.A.P.M. van Dooren ","Oirschotsedijk 10 5513 NR","WINTELRE ","K905/03","Milieutechniek Schippers B.V.","6 november 2019","6 november 2019","1 november 2019","09-11-2020"
"191001534","Texaco Hilvarenbeek","Tilburgseweg 45081 XJ","HILVARENBEEK","K905/03","ADJ Milieutechniek","6 november 2019","6 november 2019","12 november 2019","09-11-2020"
"191100120","P.P.M. Tops","Kattenbos 145541 PJ","REUSEL","K902","Wubben Noord B.V.","5 november 2019","5 november 2019","9 december 2019","09-11-2020"
"191001533","Mevr. A. Jansen","Mostbroekseweg 2a 5581 VL","WAALRE","K902","Milieutechniek Schippers B.V.","5 november 2019","5 november 2019","(niet ingesteld)","09-11-2020"
"191100197","STOKS HOLSTEINS","STOKERSHORST 56034 RG","NEDERWEERT","K903/08","Roost Olie BV","5 november 2019","(niet ingesteld)","19 december 2019","09-11-2020"
"191001531","Mevr. A. Jansen","Mostbroekseweg 2a 5581 VL","WAALRE","K905/03","Milieutechniek Schippers B.V.","5 november 2019","5 november 2019","29 oktober 2019","09-11-2020"
"191100057","Kuppens","Meemortel 596021 AD","BUDEL","K902","Wubben Noord B.V.","4 november 2019","4 november 2019","9 december 2019","09-11-2020"
"191100056","Mts. J. & C. Scheres","Visvijverweg 66035 SM","OSPEL","K902","Wubben Noord B.V.","4 november 2019","4 november 2019","(niet ingesteld)","09-11-2020"
"191001651","MTS Oerlemans","Buitenlust 14661 AL","Halsteren","K902","Hamer B.V.","4 november 2019","4 november 2019","17 januari 2020","09-11-2020"
"191001566","J.T.C.J. Vermunt en T.J.C.J. Vermunt","Vossenweg 34631 SH","HOOGERHEIDE","K902","ADJ Milieutechniek","4 november 2019","4 november 2019","5 november 2019","09-11-2020"
"191001613","Autobedrijf Rugee BV","Moleneindstraat 24817 BN","BREDA","K903/08","Bouw en Montage De Koning B.V.","4 november 2019","14 november 2019","3 december 2019","09-11-2020"
"191100025","H.C. de Weert","Schoofbandweg 75328 JA","ROSSUM","K903/08","Voets Installaties B.V.","4 november 2019","4 november 2019","(niet ingesteld)","09-11-2020"
"191001037","Esso Hilvarenbeek","Tilburgseweg 45081 XJ","HILVARENBEEK","K903/08","Voets Installaties B.V.","4 november 2019","13 november 2019","2 december 2019","09-11-2020"
"191001525","WPB Loosbroek","Loosbroekseweg 245384 SV","HEESCH","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","4 november 2019","15 november 2019","23 december 2019","09-11-2020"
"191001697","KPN","Looimolenstraat 186001 VP","WEERT","K903/08","Alltech Fluids Solutions","4 november 2019","7 november 2019","9 januari 2020","09-11-2020"
"191001608","Van Deijne Japanse auto onderdelen","Jochem de Wildstraat 75408 RT","VOLKEL","K903/08","Hamer B.V.","4 november 2019","8 november 2019","2 december 2019","09-11-2020"
"191001607","Van Deijne Japanse auto onderdelen","Jochem de Wildstraat 75408 RT","VOLKEL","K904/04","Hamer B.V.","4 november 2019","5 november 2019","4 december 2019","09-11-2020"
"191001491","Brabant Water Loosbroek","Loosbroeksestraat 245384 SV","Heesch","K905/03","Wenau Transport & Cleaning B.V.","4 november 2019","4 november 2019","29 oktober 2019","09-11-2020"
"191001640","Van Deijne Japanse auto onderdelen","Jochem de Wildstraat 75408 RT","VOLKEL","K905/03","Teeuwissen Rioolreiniging Huizen B.V.","4 november 2019","4 november 2019","30 oktober 2019","09-11-2020"
"191001617","Theeuwes Mengvoerders","Molenstraat 105133 GG","ULICOTEN","K905/03","ADJ Milieutechniek","4 november 2019","4 november 2019","30 oktober 2019","09-11-2020"
"191001351","Tanklocatie","Dr. Poelsstraat 54902 TJ","OOSTERHOUT","K902","Wubben Tank- en Bodemsanering B.V.","1 november 2019","1 november 2019","13 november 2019","09-11-2020"
"191001130","Taxibedrijf Alebeek","Uilewaard 525236 WB","DEN BOSCH","K903/08","Alltech Fluids Solutions","1 november 2019","(niet ingesteld)","2 december 2019","09-11-2020"
"191001530","Brabant Water","Sluisweg 75737 PV","LIESHOUT","K903/08","Heijden Milieu- en Installatietechniek B.V., Van der","31 oktober 2019","4 november 2019","20 december 2019","09-11-2020"
"191001204","Brabant Water Lieshout","Sluisweg 75737 PV","LIESHOUT","K905/03","Wenau Transport & Cleaning B.V.","31 oktober 2019","1 november 2019","23 oktober 2019","09-11-2020"
"191001188","Nieuwbouwlocatie","Julianastraat 3 5451 BP","MILL","K902","Wubben Tank- en Bodemsanering B.V.","30 oktober 2019","30 oktober 2019","4 december 2019","09-11-2020"
"191001372","Nieuwbouw","Kloosterstraat 205386 AT ","GEFFEN","K902","Milieutechniek Schippers B.V.","30 oktober 2019","30 oktober 2019","(niet ingesteld)","09-11-2020"
"191001140","Perceel","Burgemeester van Hoofflaan 21-235503BJ","VELDHOVEN","K902","ADJ Milieutechniek","30 oktober 2019","30 oktober 2019","31 oktober 2019","09-11-2020"
"191001218","Primark Distributiecentrum","Wagonstraat 24704 RC","ROOSENDAAL","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","30 oktober 2019","5 november 2019","14 januari 2020","09-11-2020"
"191001394","Perceel","Tilburgseweg 1535051 AD","GOIRLE","K902","ADJ Milieutechniek","29 oktober 2019","29 oktober 2019","30 oktober 2019","09-11-2020"
"191001152","Shell Hanex Vlijmen","Nassaulaan 615251 JB","VLIJMEN","K901/03","De Visser Netherlands B.V.","29 oktober 2019","31 oktober 2019","5 november 2019","09-11-2020"
"191001449","A&A Trans","Industrieweg 255591 JL","HEEZE","K903/08","Emsbroek B.V.","29 oktober 2019","(niet ingesteld)","7 november 2019","09-11-2020"
"191001216","Tele2","Australielaan 16-185232 BB","DEN BOSCH","K903/08","S. Reehorst Tank- en Installatietechniek B.V.","29 oktober 2019","4 november 2019","9 november 2019","09-11-2020"
"191000921","Dhr. H. Cornel","Prof. Keesomstraat 25223 GJ","DEN BOSCH","K902","ADJ Milieutechniek","28 oktober 2019","28 oktober 2019","29 oktober 2019","09-11-2020"
"190900338","Waterproduktiebedrijf Zevenbergen","Koekoeksedijk 44762 PJ","ZEVENBERGEN","K903/08","Hamer B.V.","28 oktober 2019","28 oktober 2019","3 december 2019","09-11-2020"
"191001092","Peters - v. Duynhoven VOF","Hutten 125721 SL","ASTEN","K902","ADJ Milieutechniek","25 oktober 2019","25 oktober 2019","29 oktober 2019","09-11-2020"
"191000982","V.d. Hout-Installatie B.V.","Jules de Beerstraat 85048 AH","TILBURG","K902","Leeflang Cleaning & Transport B.V.","25 oktober 2019","25 oktober 2019","(niet ingesteld)","09-11-2020"
"191000981","Emballage Incl. en Houthandel Dongen B.V.","Industriestraat 185100 AD ","DONGEN","K902","Leeflang Cleaning & Transport B.V.","25 oktober 2019","25 oktober 2019","11 november 2019","09-11-2020"
"191000998","Geleijnse Giessen","Industrieweg 54283 GX","GIESSEN","K903/08","Technical Services Group Netherlands B.V.","25 oktober 2019","25 oktober 2019","5 december 2019","09-11-2020"
"191001206","Voets Installaties BV","Ellerweg 166037 RS","KELPEN-OLER","K905/03","ADJ Milieutechniek","25 oktober 2019","25 oktober 2019","23 oktober 2019","09-11-2020"
"191001221","Emballage Incl. en Houthandel Dongen B.V.","Industriestraat 185100 AD ","DONGEN","K905/03","Leeflang Cleaning & Transport B.V.","25 oktober 2019","25 oktober 2019","24 oktober 2019","09-11-2020"
"191001229","V.d. Hout-Installatie B.V.","Jules de Beerstraat 85048 AH","TILBURG","K905/03","Leeflang Cleaning & Transport B.V.","25 oktober 2019","25 oktober 2019","24 oktober 2019","09-11-2020"
"190901502","Tanklocatie","Dennenlaan 344849 BE","DORST","K902","Wubben Tank- en Bodemsanering B.V.","24 oktober 2019","24 oktober 2019","6 november 2019","09-11-2020"
"191001083","H. van Dijk","Nieuwkuijksestraat 785253 AJ","NIEUWKUIJK","K902","Wubben Noord B.V.","24 oktober 2019","24 oktober 2019","14 november 2019","09-11-2020"
"191001093","T. Leliveld","Ericssonstraat 25121 ML","RIJEN","K902","Wubben Noord B.V.","24 oktober 2019","24 oktober 2019","14 november 2019","09-11-2020"
"191001151","Gé Simons Internationaal Transport","Bukkumweg 205081 CT","HILVARENBEEK","K902","Wubben Noord B.V.","24 oktober 2019","24 oktober 2019","14 november 2019","09-11-2020"
"191000867","Stoeterij Eureka","Naulandseweg 535154 PB","Elshout","K902","Hamer B.V.","24 oktober 2019","24 oktober 2019","22 januari 2020","09-11-2020"
"191000861","Van de Corput","Kruishoeveweg 35263 VM","Vught","K902","Hamer B.V.","24 oktober 2019","24 oktober 2019","22 januari 2020","09-11-2020"
"191000863","Kwekerij binderij Hooijman B.V.","Escheweg 2745262 LH","Vught","K902","Hamer B.V.","24 oktober 2019","24 oktober 2019","22 januari 2020","09-11-2020"
"190201196","Loonbedrijf A. Smits vof","Branten 4 a6027 NL","SOERENDONK","K903/08","Plus Equipment B.V.","24 oktober 2019","24 oktober 2019","4 november 2019","09-11-2020"
"190300483","TONNY VAN MIL","DEURNESEWEG 135841 CK","OPLOO","K903/08","Plus Equipment B.V.","24 oktober 2019","24 oktober 2019","4 november 2019","09-11-2020"
"190901503","v. Lankvelt Melkveehouderij","Beukendreef 15738 PR","MARIAHOUT","K903/08","Plus Equipment B.V.","24 oktober 2019","24 oktober 2019","4 november 2019","09-11-2020"
"190901511","Fam. van de Beek","Goorsebergweg 115752 PX","DEURNE","K903/08","Plus Equipment B.V.","24 oktober 2019","24 oktober 2019","4 november 2019","09-11-2020"
"191001097","Werkadres van Ecoloss","Battenweg 56051 AD ","MAASBRACHT","K905/03","Leeflang Cleaning & Transport B.V.","24 oktober 2019","25 oktober 2019","22 oktober 2019","09-11-2020"
